Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_062,V05,Fresh,PubID_062_V05_Fresh_concordance.csv,1,05_01,PubID_062_V05_01_001.fcs,GT8++KO+,GT8++noKO,59.2999992370605,162286.59375,2723,4719,0.577029031574486,2806,59.4,83,1.697096842551396,1,1,1,0.9998699485598689,0.9998972833905553
vrc,PubID_062,V05,Fresh,PubID_062_V05_Fresh_concordance.csv,1,05_01,PubID_062_V05_01_001.fcs,CD14-CD3+,Singlets,59.2999992370605,162286.59375,208350,624319,0.333723625262086,207842,33.3,508,0.07236252620860029,1,1,1,0.9998699485598689,0.9998972833905553
vrc,PubID_062,V05,Fresh,PubID_062_V05_Fresh_concordance.csv,1,05_01,PubID_062_V05_01_001.fcs,CD19-CD4+,CD14-CD3+,59.2999992370605,162286.59375,149039,208350,0.715329973602112,148844,71.6,195,0.06700263978879661,1,1,1,0.9998699485598689,0.9998972833905553
vrc,PubID_062,V05,Fresh,PubID_062_V05_Fresh_concordance.csv,1,05_01,PubID_062_V05_01_001.fcs,CXCRhiDP1hi,CD19-CD4+,59.2999992370605,162286.59375,19074,149039,0.127979924717691,19392,13,318,0.20200752823089907,1,1,1,0.9998699485598689,0.9998972833905553
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,Lymphocytes,root,41.7000007629395,142257.09375,3459237,4484243,0.771420505088596,1704312,77.5,1754925,0.35794949114038843,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,Singlets,Lymphocytes,41.7000007629395,142257.09375,3429216,3459237,0.991321496619052,1688331,99.1,1740885,0.032149661905208404,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,Live|Dump-,Singlets,41.7000007629395,142257.09375,3201051,3429216,0.933464383695865,1581766,93.7,1619285,0.35356163041349475,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,CD19+CD20+,Live|Dump-,41.7000007629395,142257.09375,3124040,3201051,0.975941964061179,1543199,97.6,1580841,0.005803593882106384,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,IgD-IgG+,CD19+CD20+,41.7000007629395,142257.09375,265595,3124040,0.0850165170740451,133281,8.6,132314,0.09834829259548883,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,eODKO11-,IgD-IgG+,41.7000007629395,142257.09375,259581,265595,0.977356501440163,130694,98.1,128887,0.3643498559837042,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,eODGT8Double+,eODKO11-,41.7000007629395,142257.09375,107,259581,4.122027421113e-4,67,0.1,40,0.05877972578887,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,BB515vsBV711,IgD-IgG+,41.7000007629395,142257.09375,260152,265595,0.979506391310077,130694,98.1,129458,0.1493608689922894,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,GT8++noKO,IgD-IgG+,41.7000007629395,142257.09375,204,265595,7.68086748621e-4,120,0.1,84,0.02319132513790001,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_01,PubID_062_V06_01_002.fcs,GT8++KO-,GT8++noKO,41.7000007629395,142257.09375,107,204,0.524509803921569,67,55.8,40,3.349019607843097,0.99392091631014,0.9939209163101398,0.9947479232559215,0.9997242429567047,0.9998795019519653
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,Lymphocytes,root,59.7999992370605,142321.296875,3226277,4208187,0.766666737956274,1686022,76.6,1540255,0.06667379562740905,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,Singlets,Lymphocytes,59.7999992370605,142321.296875,3199198,3226277,0.991606734325664,1670552,99.1,1528646,0.06067343256640356,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,Live|Dump-,Singlets,59.7999992370605,142321.296875,2979028,3199198,0.93117962689399,1560787,93.4,1418241,0.2820373106009981,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,CD19+CD20+,Live|Dump-,59.7999992370605,142321.296875,2904169,2979028,0.974871333871316,1519781,97.4,1384388,0.08713338713158691,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,IgD-IgG+,CD19+CD20+,59.7999992370605,142321.296875,239112,2904169,0.0823340514963144,126593,8.3,112519,0.06659485036856161,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,eODKO11-,IgD-IgG+,59.7999992370605,142321.296875,233982,239112,0.978545618789521,124257,98.2,109725,0.3454381210479056,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,eODGT8Double+,eODKO11-,59.7999992370605,142321.296875,88,233982,3.760973066304e-4,43,0,45,0.03760973066304,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,BB515vsBV711,IgD-IgG+,59.7999992370605,142321.296875,234465,239112,0.980565592692964,124257,98.2,110208,0.14344073070360253,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,GT8++noKO,IgD-IgG+,59.7999992370605,142321.296875,172,239112,7.193281809361e-4,96,0.1,76,0.028067181906390015,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_02,PubID_062_V06_02_013.fcs,GT8++KO-,GT8++noKO,59.7999992370605,142321.296875,88,172,0.511627906976744,43,44.8,45,6.362790697674399,0.996965091635306,0.9969650916353059,0.9973861983089548,0.9989308908922575,0.9995507609372297
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,Lymphocytes,root,52.0999984741211,57564.80078125,1096443,1454261,0.753952007239416,1098180,75.5,1737,0.10479927605840089,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,Singlets,Lymphocytes,52.0999984741211,57564.80078125,1087948,1096443,0.99225221922161,1089361,99.2,1413,0.025221922160994836,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,Live|Dump-,Singlets,52.0999984741211,57564.80078125,1010952,1087948,0.929228235173005,1017686,93.4,6734,0.4771764826995053,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,CD19+CD20+,Live|Dump-,52.0999984741211,57564.80078125,985496,1010952,0.974819773836938,991409,97.4,5913,0.08197738369379692,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,IgD-IgG+,CD19+CD20+,52.0999984741211,57564.80078125,77723,985496,0.0788668853044558,78612,7.9,889,0.013311469554420086,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,eODKO11-,IgD-IgG+,52.0999984741211,57564.80078125,76103,77723,0.979156748967487,77245,98.3,1142,0.38432510325129954,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,eODGT8Double+,eODKO11-,52.0999984741211,57564.80078125,31,76103,4.073426803148e-4,35,0,4,0.040734268031479996,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,BB515vsBV711,IgD-IgG+,52.0999984741211,57564.80078125,76270,77723,0.981305405092444,77245,98.3,975,0.16945949075559952,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,GT8++noKO,IgD-IgG+,52.0999984741211,57564.80078125,73,77723,9.392329168971e-4,78,0.1,5,0.006076708310290002,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V06,Frozen,PubID_062_V06_Frozen_concordance.csv,1,06_03,PubID_062_V06_03_015.fcs,GT8++KO-,GT8++noKO,52.0999984741211,57564.80078125,31,73,0.424657534246575,35,44.9,4,2.434246575342499,0.996965091635306,0.9969650916353059,0.9974552098634748,0.9998511803857973,0.9999373894823533
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,Lymphocytes,root,51.4000015258789,158002.203125,3848619,4751348,0.810005707853855,1777771,80.8,2070848,0.20057078538549433,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,Singlets,Lymphocytes,51.4000015258789,158002.203125,3819339,3848619,0.992392076222666,1763924,99.2,2055415,0.039207622266602016,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,Live|Dump-,Singlets,51.4000015258789,158002.203125,3705372,3819339,0.970160543486713,1719894,97.5,1985478,0.48394565132869616,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,CD19+CD20+,Live|Dump-,51.4000015258789,158002.203125,3624849,3705372,0.97826857870141,1681972,97.8,1942877,0.026857870141000717,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,IgD-IgG+,CD19+CD20+,51.4000015258789,158002.203125,329574,3624849,0.0909207528368768,154847,9.2,174727,0.10792471631232026,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,eODKO11-,IgD-IgG+,51.4000015258789,158002.203125,320662,329574,0.972959031962473,151168,97.6,169494,0.3040968037526852,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,eODGT8Double+,eODKO11-,51.4000015258789,158002.203125,47,320662,1.465717796308e-4,27,0,20,0.014657177963080002,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,BB515vsBV711,IgD-IgG+,51.4000015258789,158002.203125,321466,329574,0.97539854478812,151168,97.6,170298,0.06014552118799088,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,GT8++noKO,IgD-IgG+,51.4000015258789,158002.203125,133,329574,4.035512510088e-4,75,0,58,0.04035512510088,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07,Frozen,PubID_062_V07_Frozen_concordance.csv,1,07_01,PubID_062_V07_01_003.fcs,GT8++KO-,GT8++noKO,51.4000015258789,158002.203125,48,133,0.360902255639098,27,36,21,0.0902255639097973,0.99392091631014,0.9939209163101398,0.9946193513891569,0.9999907326010411,0.9999899278836271
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,Lymphocytes,root,51.5,197709.90625,5029610,6683455,0.752546400028129,1653814,73.5,3375796,1.7546400028129057,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,Singlets,Lymphocytes,51.5,197709.90625,4907765,5029610,0.975774463626404,1612250,97.5,3295515,0.07744636264040139,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,Live|Dump-,Singlets,51.5,197709.90625,1462401,4907765,0.297976981375433,475545,29.5,986856,0.2976981375432999,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,CD19+CD20lo,Live|Dump-,51.5,197709.90625,684099,1462401,0.467791665897384,218541,46,465558,0.7791665897384021,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,CD27hiCD38hi,CD19+CD20lo,51.5,197709.90625,2344,684099,0.0034264046578053,682,0.3,1662,0.04264046578052999,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,IgD-,CD27hiCD38hi,51.5,197709.90625,2303,2344,0.982508532423208,670,98.2,1633,0.05085324232079813,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,eODKO11-,IgD-,51.5,197709.90625,2133,2303,0.926183239253148,621,92.7,1512,0.08167607468519122,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,eODGT8Double+,eODKO11-,51.5,197709.90625,20,2133,0.0093764650726676,4,0.6,16,0.33764650726676004,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,BB515vsBV711,IgD-,51.5,197709.90625,2133,2303,0.926183239253148,621,92.7,1512,0.08167607468519122,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,GT8++noKO,IgD-,51.5,197709.90625,85,2303,0.036908380373426,28,4.2,57,0.5091619626573998,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V07A,Fresh,PubID_062_V07A_Fresh_concordance.csv,1,07A_01,PubID_062_V07A_01_001.fcs,GT8++KO-,GT8++noKO,51.5,197709.90625,21,85,0.247058823529412,4,14.3,17,10.405882352941198,1,1,1,0.997322808276967,0.9986086306602155
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,Lymphocytes,root,52.7000007629395,205834,6495594,8787133,0.739216533993511,1702883,77.4,4792711,3.478346600648905,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,Singlets,Lymphocytes,52.7000007629395,205834,6391939,6495594,0.984042260030415,1682186,98.8,4709753,0.39577399695849635,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,Live|Dump-,Singlets,52.7000007629395,205834,5957600,6391939,0.93204894477247,1598160,95,4359440,1.7951055227530048,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,CD19+CD20+,Live|Dump-,52.7000007629395,205834,5682856,5957600,0.95388344299718,1528427,95.6,4154429,0.21165570028199454,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,IgD-IgG+,CD19+CD20+,52.7000007629395,205834,750660,5682856,0.132092032597694,200157,13.1,550503,0.10920325976940148,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,eODKO11-,IgD-IgG+,52.7000007629395,205834,716814,750660,0.954911677723603,192555,96.2,524259,0.7088322276397037,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,eODGT8Double+,eODKO11-,52.7000007629395,205834,1056,716814,0.0014731855125597,336,0.2,720,0.052681448744029996,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,BB515vsBV711,IgD-IgG+,52.7000007629395,205834,719436,750660,0.958404603948525,192555,96.2,526881,0.3595396051475035,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,GT8++noKO,IgD-IgG+,52.7000007629395,205834,7279,750660,0.009696800149202,2323,1.2,4956,0.2303199850798,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_01,PubID_062_V08_01_004.fcs,GT8++KO-,GT8++noKO,52.7000007629395,205834,1057,7279,0.145212254430554,336,14.5,721,0.02122544305539975,0.996965091635306,0.9969650916353059,0.9973723566926,0.9997382629475313,0.9997016521077268
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,Lymphocytes,root,59.0999984741211,22396.30078125,1558096,2147314,0.725602310607578,1563779,72.8,5683,0.23976893924219667,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,Singlets,Lymphocytes,59.0999984741211,22396.30078125,1529069,1558096,0.981370210821413,1533723,98.1,4654,0.03702108214130817,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,Live|Dump-,Singlets,59.0999984741211,22396.30078125,1408714,1529069,0.92128870574186,1429753,93.2,21039,1.0711294258140072,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,CD19+CD20+,Live|Dump-,59.0999984741211,22396.30078125,1344447,1408714,0.954378958397517,1362746,95.3,18299,0.1378958397516925,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,IgD-IgG+,CD19+CD20+,59.0999984741211,22396.30078125,178974,1344447,0.133120903985059,181688,13.3,2714,0.012090398505899103,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,eODKO11-,IgD-IgG+,59.0999984741211,22396.30078125,170545,178974,0.952903773732497,174174,95.9,3629,0.6096226267503084,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,eODGT8Double+,eODKO11-,59.0999984741211,22396.30078125,248,170545,0.0014541616582133,273,0.2,25,0.05458383417866999,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,BB515vsBV711,IgD-IgG+,59.0999984741211,22396.30078125,171219,178974,0.956669683864695,174174,95.9,2955,0.23303161353051394,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,GT8++noKO,IgD-IgG+,59.0999984741211,22396.30078125,1683,178974,0.0094036005229809,1905,1,222,0.05963994770191006,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V08,Frozen,PubID_062_V08_Frozen_concordance.csv,1,08_02,PubID_062_V08_02_022.fcs,GT8++KO-,GT8++noKO,59.0999984741211,22396.30078125,249,1683,0.14795008912656,273,14.3,24,0.4950089126559991,0.978727925324904,0.978727925324904,0.9782181949419557,0.9999639797771829,0.99996241653513
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,Lymphocytes,root,122.900001525879,171233.59375,215416,285909,0.753442528916543,215616,75.4,200,0.05574710834571306,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,Singlets,Lymphocytes,122.900001525879,171233.59375,215364,215416,0.999758606603038,215562,100,198,0.024139339696205298,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,Live|CD14-CD3-,Singlets,122.900001525879,171233.59375,148651,215364,0.690231422150406,149595,69.4,944,0.37685778495941236,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,CD19+CD20+,Live|CD14-CD3-,122.900001525879,171233.59375,125658,148651,0.845322264902355,126160,84.3,502,0.23222649023550446,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,IgD-IgG+,CD19+CD20+,122.900001525879,171233.59375,8995,125658,0.0715831861083258,9081,7.2,86,0.04168138916742059,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,CD20hiCD38hi,IgD-IgG+,122.900001525879,171233.59375,4118,8995,0.45780989438577,4192,46.2,74,0.41901056142300064,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,eODKO11-,CD20hiCD38hi,122.900001525879,171233.59375,1563,4118,0.379553181155901,1615,38.5,52,0.5446818844099042,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,eODGT8Double+,eODKO11-,122.900001525879,171233.59375,40,1563,0.0255918106206014,42,2.6,2,0.040818937939860245,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,BB515vsBV711,CD20hiCD38hi,122.900001525879,171233.59375,1637,4118,0.39752306945119,1691,40.3,54,0.5476930548810017,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
vrc,PubID_062,V09,Fresh,PubID_062_V09_Fresh_concordance.csv,1,09_01,PubID_062_V09_01_002.fcs,GT8++noKO,CD20hiCD38hi,122.900001525879,171233.59375,1758,4118,0.426906265177271,1750,41.7,8,0.9906265177270939,1,1,0.9999999999999998,0.9999263861472522,0.9999390291005771
