Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_112,V02,Frozen,PubID_112_V02_Frozen_perfileTable.csv,1,PubID_112_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1408188,1423883,2,0.988977324681873,51.5999984741211,204589.90625
fhrc,PubID_112,V02,Frozen,PubID_112_V02_Frozen_perfileTable.csv,1,PubID_112_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,14,1408188,2,9.94185435467423e-6,51.5999984741211,204589.90625
fhrc,PubID_112,V02,Frozen,PubID_112_V02_Frozen_perfileTable.csv,1,PubID_112_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,18,1423883,2,1.26414880997947e-5,51.5999984741211,204589.90625
fhrc,PubID_112,V02,Frozen,PubID_112_V02_Frozen_perfileTable.csv,1,PubID_112_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,14,18,2,0.777777777777778,51.5999984741211,204589.90625
fhrc,PubID_112,V02,Frozen,PubID_112_V02_Frozen_perfileTable.csv,1,PubID_112_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,2640258,3860088,2,0.68398906967924,51.5999984741211,204589.90625
fhrc,PubID_112,V02,Frozen,PubID_112_V02_Frozen_perfileTable.csv,1,PubID_112_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,33,2640258,2,1.2498778528462e-5,51.5999984741211,204589.90625
fhrc,PubID_112,V02,Frozen,PubID_112_V02_Frozen_perfileTable.csv,1,PubID_112_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,27,33,2,0.818181818181818,51.5999984741211,204589.90625
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes,root,231230,368261,1,0.627897062137995,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,230593,231230,1,0.997245167149591,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,102088,230593,1,0.44271942339967,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,70596,102088,1,0.691521040670794,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,25810,70596,1,0.365601450507111,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,11178,25810,1,0.433087950406819,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,9333,11178,1,0.834943639291465,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,2463,9333,1,0.263902282224365,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,3915,11178,1,0.35024154589372,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,2435,3915,1,0.621966794380587,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,126580,230593,1,0.548932534812418,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,93642,126580,1,0.73978511613209,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,6589,93642,1,0.0703637256786485,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,55681,70596,1,0.788727406651935,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,27190,55681,1,0.488317379357411,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,6283,27190,1,0.231077602059581,32.5,257381
fhrc,PubID_112,V05,Fresh,PubID_112_V05_Fresh_perfileTable.csv,1,PubID_112_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,4170,6283,1,0.663695686773834,32.5,257381
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes,root,2617824,3027518,1,0.864676609684897,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,2608357,2617824,1,0.996383637708265,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2486904,2608357,1,0.953436972009583,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1411512,2486904,1,0.567578000598334,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,385009,1411512,1,0.272763533005741,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,380155,385009,1,0.987392502512928,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,248,380155,1,6.523654825005e-4,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,444,385009,1,0.0011532197948619,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,248,444,1,0.558558558558559,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,800504,1411512,1,0.567125182074258,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,713,800504,1,8.906888660144e-4,50.7999992370605,192832.40625
fhrc,PubID_112,V06,Frozen,PubID_112_V06_Frozen_perfileTable.csv,1,PubID_112_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,429,713,1,0.601683029453015,50.7999992370605,192832.40625
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes,root,2517759,3006861,1,0.837338007975759,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,2500002,2517759,1,0.992947299562825,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2441899,2500002,1,0.976758818592945,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1440107,2441899,1,0.589748797964207,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,439105,1440107,1,0.304911371168948,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,434127,439105,1,0.988663303765614,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,202,434127,1,4.653016283253e-4,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,473,439105,1,0.0010771911046332,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,205,473,1,0.433403805496829,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,820333,1440107,1,0.569633367520608,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,825,820333,1,0.0010056891530634,30.7999992370605,121130.703125
fhrc,PubID_112,V07,Frozen,PubID_112_V07_Frozen_perfileTable.csv,1,PubID_112_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,411,825,1,0.498181818181818,30.7999992370605,121130.703125
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes,root,1955051,6860532,3,0.284970757369837,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets,/Lymphocytes,1949191,1955051,3,0.997002635736868,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,435967,1949191,3,0.223665613067165,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,189451,435967,3,0.434553532721513,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,3611,189451,3,0.0190603375015175,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,3386,3611,3,0.937690390473553,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,3089,3386,3,0.912285883047844,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,98,3089,3,0.0317254775008093,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,266,3386,3,0.0785587714116952,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_03_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,103,266,3,0.387218045112782,61.5999984741211,177222.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes,root,50517,188952,1,0.267353613616157,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,50417,50517,1,0.998020468357187,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,10686,50417,1,0.211952317670627,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,3896,10686,1,0.36458918210743,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,159,3896,1,0.0408110882956879,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,157,159,1,0.987421383647799,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,143,157,1,0.910828025477707,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,8,143,1,0.0559440559440559,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,16,157,1,0.101910828025478,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,8,16,1,0.5,51.9000015258789,8491.5
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes,root,2239338,8013005,2,0.279462948045084,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,2229464,2239338,2,0.995590661168613,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,525584,2229464,2,0.235744555642074,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,211377,525584,2,0.402175484794058,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,4507,211377,2,0.0213220927537055,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,4287,4507,2,0.951187042378522,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,3898,4287,2,0.909260555166783,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,153,3898,2,0.0392508978963571,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,375,4287,2,0.0874737578726382,51.7000007629395,199976.296875
fhrc,PubID_112,V07A,Fresh,PubID_112_V07A_Fresh_perfileTable.csv,1,PubID_112_V07A_02_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,157,375,2,0.418666666666667,51.7000007629395,199976.296875
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes,root,864327,1006716,1,0.858560904962273,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets,/Lymphocytes,854255,864327,1,0.98834700292829,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,815176,854255,1,0.954253706445968,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,419798,815176,1,0.514978360501291,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,156216,419798,1,0.372121830023011,61.2999992370605,110728.5
fhrc,PubID_112,V08,Frozen,PubID_112_V08_Frozen_perfileTable.csv,1,PubID_112_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,151444,156216,1,0.969452552875506,61.2999992370605,110728.5
