Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,6234,6738,27947.400390625,58355.30078125,PubID_113_INX_V08_01_002_028.fcs,1,0.92520035618878,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,552,6738,27947.400390625,58355.30078125,PubID_113_INX_V08_01_002_028.fcs,1,0.0819234194122885,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,136,552,27947.400390625,58355.30078125,PubID_113_INX_V08_01_002_028.fcs,1,0.246376811594203,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,14381,94534,27947.400390625,58355.30078125,PubID_113_INX_V08_01_002_028.fcs,1,0.152125161317621,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,604,14381,27947.400390625,58355.30078125,PubID_113_INX_V08_01_002_028.fcs,1,0.0419998609276128,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,157,604,27947.400390625,58355.30078125,PubID_113_INX_V08_01_002_028.fcs,1,0.259933774834437,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes,root,101139,125173,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.807993736668451,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets,/Lymphocytes,100447,101139,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.993157931164042,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,99175,100447,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.987336605373978,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,96169,99175,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.969689942021679,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,6576,96169,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.0683796233713567,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,6147,6576,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.934762773722628,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,139,6147,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.0226126565804457,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,92,66.19,P03
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,6140,6576,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.933698296836983,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,496,6576,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.0754257907542579,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,139,496,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.280241935483871,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,14341,96169,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.149122898231239,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,542,14341,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.0377937382330381,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,155,542,60049.8984375,89183.6015625,PubID_113_INX_V08_01_003_029.fcs,1,0.285977859778598,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes,root,106621,131786,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.809046484452066,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets,/Lymphocytes,105971,106621,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.993903639995873,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,104568,105971,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.986760528823924,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,101289,104568,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.968642414505394,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,6875,101289,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.0678750900887559,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,6427,6875,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.934836363636364,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,135,6427,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.021005134588455,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,88,65.19,P04
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,6422,6875,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.934109090909091,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,510,6875,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.0741818181818182,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,135,510,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.264705882352941,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,15160,101289,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.149670744108442,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,553,15160,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.0364775725593668,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V08,Frozen,PubID_113_V08_Frozen_perINXfileTable.csv,1,PubID_113_V08_01_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,148,553,90784,119999.8984375,PubID_113_INX_V08_01_004_030.fcs,1,0.267631103074141,200515_AC04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes,root,3557,4527,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.785730064060084,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets,/Lymphocytes,3538,3557,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.994658420016868,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,1441,3538,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.407292255511588,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,1219,1441,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.845940319222762,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,302,1219,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.247744052502051,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,155,302,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.513245033112583,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,88,56.77,P01
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,148,155,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.954838709677419,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,148,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/BB515vsBV711,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,148,155,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.954838709677419,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,155,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,2036,3538,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.575466365178067,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,1791,2036,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.879666011787819,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,39,1791,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.0217755443886097,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,591,1219,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.484823625922888,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,220,591,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0.372250423011844,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,220,2463.5,30487,PubID_113_INX_V09_01_001_003.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes,root,3105,4083,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.760470242468773,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets,/Lymphocytes,3094,3105,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.99645732689211,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,1261,3094,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.407563025210084,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,1034,1261,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.819984139571768,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,288,1034,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.27852998065764,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,139,288,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.482638888888889,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,89,64.03,P02
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,129,139,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.928057553956835,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,129,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/BB515vsBV711,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,129,139,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.928057553956835,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,139,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,1780,3094,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.575307045895281,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,1538,1780,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.864044943820225,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
vrc,PubID_113,V09,Fresh,PubID_113_V09_Fresh_perINXfileTable.csv,1,PubID_113_V09_01_002.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,33,1538,32288,62797,PubID_113_INX_V09_01_002_004.fcs,1,0.0214564369310793,200413_AC04_DL,Bulk,BB515,IgG+,Fresh,,,
