Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,212,794,57016.5,83286.1015625,PubID_110_INX_V08_01_004_021.fcs,1,0.267002518891688,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes,root,389879,485819,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.802519045158794,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets,/Lymphocytes,387891,389879,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.994900982099574,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,374804,387891,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.966261140371909,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,189544,374804,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.505714987033223,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,19833,189544,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.10463533533111,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,18707,19833,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.943225936570363,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,158,18707,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.0084460362431175,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,88,55.7,P06
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,697,19833,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.0351434477890385,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,158,697,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.226685796269727,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,36294,189544,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.191480606086186,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,851,36294,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.023447401774398,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V08,Frozen,PubID_110_V08_Frozen_perINXfileTable.csv,1,PubID_110_V08_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,211,851,85428,112905.8984375,PubID_110_INX_V08_01_005_022.fcs,1,0.247943595769683,190813_AD01_AM,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes,root,39336,95273,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.412876680696525,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,38905,39336,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.989043115720968,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,27780,38905,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.714047037655828,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,2790,27780,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.100431965442765,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,587,2790,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.210394265232975,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,318,587,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.541737649063032,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,90,28.3,P01
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,208,318,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.654088050314465,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,10,208,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.0480769230769231,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,97,318,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.30503144654088,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,12,97,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.123711340206186,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,10557,38905,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.271353296491454,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,8337,10557,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.789712986643933,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,152,8337,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.0182319779297109,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,36,152,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.236842105263158,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,898,2790,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.321863799283154,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,448,898,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.498886414253898,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,132,448,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.294642857142857,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,29,132,4230,26175,PubID_110_INX_V09_01_001_004.fcs,1,0.21969696969697,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes,root,48280,109292,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.441752369798338,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,47762,48280,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.98927091963546,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,33932,47762,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.710439261337465,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,3331,33932,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.098166922079453,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,713,3331,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.214049834884419,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,372,713,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.521739130434783,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,91,24.46,P02
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,256,372,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.688172043010753,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,8,256,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.03125,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,97,372,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.260752688172043,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,14,97,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.144329896907216,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,13138,47762,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.275072233156065,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,10296,13138,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.783680925559446,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,162,10296,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.0157342657342657,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,40,162,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.246913580246914,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1103,3331,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.331131792254578,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,527,1103,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.477787851314597,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,132,527,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.250474383301708,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,29,132,28375.599609375,49335.1015625,PubID_110_INX_V09_01_002_005.fcs,1,0.21969696969697,190129_AP01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes,root,581179,1174179,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.494966270049115,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,574502,581179,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.988511284819307,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,376639,574502,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.655592147633951,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,42894,376639,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.113886241201787,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,8279,42894,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.19301067748403,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,4203,8279,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.507670008455127,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,2792,4203,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.664287413752082,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,84,2792,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.0300859598853868,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,93,110.71,P03
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1153,4203,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.27432786105163,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,122,1153,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.105810928013877,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,189707,574502,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.330211209012327,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_110,V09,Fresh,PubID_110_V09_Fresh_perINXfileTable.csv,1,PubID_110_V09_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,149147,189707,51647,150178.59375,PubID_110_INX_V09_01_003_006.fcs,1,0.78619660845409,190129_AP01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
